topic_0	topic_1	topic_2	topic_3
0.074616276	0.08208064	0.7842731	0.059030037
0.92146057	0.029898629	0.027487999	0.02115285
0.25744465	0.27978277	0.25881666	0.20395592
0.025634943	0.95461774	0.017978383	0.0017688854
0.25744465	0.27978277	0.25881666	0.20395592
0.00026956323	0.31836477	0.072175056	0.6091906
0.29561993	0.5094845	0.008971276	0.18592425
0.07457434	0.79164916	0.07512384	0.058652643
0.87473655	0.047402866	0.043627463	0.034233063
0.9307947	0.026277617	0.024208402	0.018719252
0.97706455	0.008720748	0.008062016	0.0061527193
0.93007797	0.026804479	0.024314309	0.018803284
0.030900104	0.91323227	0.031508435	0.024359219
0.56975055	0.36483368	0.036791667	0.02862413
0.044275556	0.87640816	0.044821393	0.03449491
0.7837543	0.08277303	0.074920624	0.058552075
0.1777154	0.7996809	0.012743377	0.009860365
0.96517676	0.013398049	0.012125524	0.009299652
0.07487571	0.79126966	0.075235896	0.05861878
0.027907368	0.92338717	0.027480833	0.021224672
0.018086446	0.95006824	0.017898567	0.013946788
0.0003041731	0.20429203	0.00033759227	0.79506624
0.664341	0.31901136	0.0093894815	0.0072581866
0.00070799363	0.00078123366	0.27271655	0.72579426
0.9638192	0.013819475	0.012554949	0.009806368
0.013174728	0.3082307	0.0001810156	0.67841357
0.6672812	0.12552992	0.11626119	0.09092771
0.5300374	0.017052263	0.44093716	0.01197316
0.5071417	0.011689424	0.47283772	0.0083311405
0.7773121	0.018490471	0.19133484	0.012862593
0.9524094	0.018057395	0.016624738	0.012908443
0.9376315	0.02390512	0.021615226	0.016848214
0.016801786	0.95377594	0.016530946	0.012891345
0.012615091	0.014114129	0.012636249	0.9606345
0.016432712	0.95418984	0.016531391	0.012846086
0.036551267	0.040500887	0.03688898	0.88605887
0.004175227	0.004547153	0.004201468	0.98707616
0.9095102	0.035056423	0.031149011	0.024284398
0.043544058	0.04899462	0.87315756	0.03430378
0.1759202	0.47171655	0.009344618	0.34301862
0.9364039	0.024464473	0.022176934	0.016954726
0.8718863	0.049474508	0.044174958	0.034464218
0.8725167	0.049482413	0.0437968	0.0342041
0.07555169	0.7893584	0.07599554	0.059094366
0.013379458	0.014839447	0.013505498	0.95827556
0.07500278	0.7911671	0.07519352	0.058636636
0.04478378	0.87611204	0.04464406	0.03446012
0.9751563	0.009420442	0.008761787	0.006661496
0.7796818	0.084601104	0.07661913	0.05909801
0.42358792	0.5618309	0.008200977	0.006380225
0.84147835	0.06033158	0.055022437	0.043167587
0.92982113	0.02678723	0.024556993	0.018834561
0.054966222	0.060764026	0.056381866	0.8278879
0.664693	0.1266273	0.11744293	0.091236755
0.0059096073	0.768178	0.22130966	0.004602728
0.0035008842	0.0038524577	0.0035357277	0.98911095
0.66216904	0.13082796	0.1160801	0.09092288
0.4919553	0.4731903	0.019588053	0.015266333
0.057075817	0.8436495	0.05571391	0.04356075
0.7714432	0.09215722	0.077239014	0.059160527
0.022282027	0.023632202	0.021811338	0.93227446
0.9220566	0.029505381	0.02727228	0.021165742
0.26065534	0.023413744	0.69915205	0.016778901
0.7098734	0.021607054	0.019720346	0.24879923
0.011388799	0.012627188	0.011316776	0.96466726
0.9583404	0.015869237	0.01459591	0.011194422
0.93747956	0.02388197	0.021753937	0.01688447
0.96146035	0.014653018	0.0134141	0.01047255
0.014407124	0.9601253	0.014302632	0.011164931
0.97555864	0.0092815235	0.008526676	0.0066331653
0.008042853	0.0087627405	0.40019038	0.583004
0.03839526	0.06578556	0.009379974	0.8864392
0.045002144	0.8766443	0.04392538	0.034428198
0.9731536	0.010224817	0.0093894275	0.0072321612
0.9744186	0.009772569	0.008905829	0.0069030244
0.49437457	0.006417578	0.0058442215	0.4933636
0.0002621182	0.5928752	0.40665734	0.00020537683
0.93748873	0.023881765	0.021753784	0.016875781
0.96766156	0.012191419	0.011340917	0.008806171
0.73848337	0.2456044	0.00897898	0.0069332244
