topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.03721453	0.040682495	0.7433309	0.035784926	0.0362711	0.03490622	0.036117807	0.035692032
0.013513741	0.014766082	0.0150745455	0.0129883345	0.013166663	0.9044218	0.013110564	0.01295826
0.12483967	0.1363855	0.13921788	0.12000161	0.12164653	0.117087856	0.12112057	0.11970035
0.04857235	0.9446674	0.001274974	0.0010978094	0.0011131115	0.0010712914	0.0011080806	0.0010950228
0.12483967	0.1363855	0.13921788	0.12000161	0.12164653	0.117087856	0.12112057	0.11970035
0.00013381426	0.131109	0.003471049	0.24505837	0.0029709083	0.00012546062	0.15779144	0.45933998
0.0044475393	0.20026936	0.004961878	0.0042750966	0.0043333764	0.42670584	0.35074276	0.0042641796
0.03722115	0.7424934	0.041520584	0.03578084	0.036268275	0.03490932	0.036113426	0.03569304
0.021878067	0.02389523	0.02439313	0.021021135	0.021310829	0.8453132	0.021218456	0.020969942
0.9159451	0.013102509	0.01338276	0.011521589	0.011681439	0.011242688	0.011631105	0.011492827
0.4660834	0.004317692	0.0044095926	0.0037970794	0.003849518	0.0037050876	0.0038327156	0.5100049
0.011986077	0.013097544	0.013370237	0.011520702	0.011678441	0.9152259	0.011628452	0.011492556
0.015482412	0.01692693	0.017277593	0.014884972	0.015091199	0.014524684	0.015022218	0.89079
0.018136397	0.019844403	0.02023595	0.017432608	0.01767068	0.87169653	0.017592907	0.017390562
0.021871878	0.023908526	0.024404751	0.021025594	0.021310745	0.020515136	0.84599215	0.020971218
0.7390491	0.040691342	0.041517768	0.035773605	0.0362639	0.03490613	0.036111202	0.035686996
0.0062965443	0.0068837963	0.007022604	0.006050365	0.006133779	0.95546895	0.006107544	0.006036381
0.20528382	0.20800374	0.006633806	0.0057128305	0.0057908283	0.5571106	0.005765916	0.0056983875
0.037221204	0.74250084	0.041525573	0.035776556	0.036266237	0.034907807	0.03610925	0.035692573
0.013514479	0.014768004	0.015075974	0.012988264	0.013166572	0.9044192	0.013111883	0.0129556125
0.008952699	0.009788837	0.0099882735	0.008603971	0.00872289	0.93667465	0.008684454	0.008584189
0.0001522112	0.025822913	0.00016986739	0.46827048	0.06574037	0.00014274333	0.22457379	0.21512757
0.5122306	0.31394774	0.0051813666	0.0044624438	0.0045235343	0.15069912	0.0045040813	0.004451112
0.00035606444	0.00038920264	0.0003974421	0.051831175	0.4548232	0.00033396744	0.4915275	0.00034145248
0.006295422	0.0068776743	0.0070201517	0.006049887	0.0061331107	0.9554823	0.0061065666	0.006034875
0.007937453	0.08567658	0.000100068	0.44150594	0.0027249663	8.4093794e-05	0.13399734	0.3279736
0.057379894	0.062654346	0.06395594	0.055116963	0.05587432	0.594373	0.05566553	0.054980025
0.007659725	0.008370941	0.43889657	0.007361922	0.007461494	0.5154766	0.0074303932	0.0073423567
0.39648983	0.005839848	0.572009	0.005136274	0.005206129	0.005011108	0.0051846914	0.00512315
0.22911082	0.009027101	0.009219702	0.007933595	0.008044719	0.72074	0.008008521	0.00791554
0.44049937	0.009020278	0.0092089735	0.007934158	0.008043584	0.007741176	0.50963855	0.007913915
0.010770609	0.01177019	0.012013134	0.010350764	0.010493771	0.92382795	0.010448181	0.010325387
0.008253809	0.009027694	0.009209584	0.007935353	0.008043684	0.5472872	0.40232748	0.007915223
0.0062948796	0.0068824114	0.0070230085	0.9556168	0.0061350223	0.0059039956	0.0061078044	0.0060361265
0.008253557	0.009024435	0.009212866	0.007933575	0.00804208	0.33100063	0.0080083	0.61852455
0.01812995	0.01981211	0.02022805	0.017428206	0.017667199	0.8717549	0.017595883	0.017383723
0.0020856685	0.0022794856	0.0023272343	0.0020051082	0.0020325694	0.0019564074	0.9853135	0.0020000094
0.015486954	0.016922269	0.017272038	0.01488444	0.015088334	0.8904744	0.01502452	0.014847041
0.021865852	0.02389836	0.024395926	0.02102032	0.02130904	0.020509759	0.021217553	0.84578323
0.09981608	0.2737202	0.0051802564	0.60345024	0.0045239143	0.004353368	0.0045045917	0.0044512767
0.010770156	0.0117689185	0.012014824	0.01035106	0.0104929125	0.2831565	0.65112054	0.010325025
0.8466183	0.023928534	0.024408622	0.021028591	0.02130988	0.020510785	0.021224046	0.020971261
0.8466466	0.023922509	0.02439704	0.021022048	0.021312242	0.020510502	0.021218667	0.020970417
0.037217196	0.04069514	0.041532543	0.03578414	0.036269516	0.034912795	0.73790085	0.035687815
0.006691932	0.007315024	0.0074673193	0.9528181	0.0065213237	0.006275945	0.006493722	0.006416631
0.037222017	0.74249655	0.04152886	0.035775907	0.036263775	0.034911294	0.036109444	0.035692215
0.02188124	0.8486567	0.02440993	0.02102727	0.021316612	0.02051401	0.021221543	0.020972641
0.17329574	0.0046656276	0.33422258	0.00410288	0.004159374	0.47131962	0.004141698	0.004092514
0.037218962	0.040664196	0.04151517	0.03577427	0.036266994	0.7367648	0.03611186	0.035683807
0.004103217	0.0044855755	0.004577621	0.0039437087	0.003997841	0.97097737	0.0039805234	0.003934193
0.027556723	0.030102668	0.030726537	0.026480375	0.02684448	0.8051424	0.026728531	0.026418304
0.01198617	0.013098799	0.01337104	0.011521258	0.0116781695	0.011240397	0.9156134	0.01149079
0.027549528	0.03011074	0.030744912	0.026487663	0.8061155	0.025839597	0.026732642	0.026419425
0.05735779	0.06265744	0.063990094	0.05511846	0.055881094	0.053776383	0.59624237	0.054976374
0.0029584328	0.121073894	0.5280495	0.0028438016	0.002882728	0.33648446	0.002870328	0.0028368784
0.0017428104	0.0019051458	0.001945059	0.0016755714	0.0016986235	0.076283306	0.42908257	0.48566687
0.5979125	0.06273952	0.06396009	0.055116314	0.055871066	0.053778738	0.05563835	0.054983433
0.009779321	0.9323632	0.0109075485	0.009396802	0.009525634	0.00916887	0.009484563	0.009374054
0.027563788	0.030134737	0.030736322	0.026487947	0.026850859	0.8050707	0.026735572	0.026420072
0.42334354	0.35632658	0.041548297	0.035782464	0.036277756	0.034911975	0.036117602	0.03569184
0.010769244	0.011765692	0.012015583	0.010352042	0.010493168	0.107751824	0.8265279	0.010324541
0.90523297	0.01476719	0.015087212	0.012993543	0.013170162	0.012673756	0.013117755	0.012957436
0.19289117	0.011766943	0.74362975	0.010349912	0.0104916	0.010098127	0.010448245	0.010324241
0.009780441	0.010683805	0.010905115	0.009396575	0.009528102	0.93084687	0.009485654	0.009373484
0.005626564	0.0061487188	0.0062762527	0.0054085166	0.0054827	0.60676277	0.35889944	0.005395027
0.45748946	0.007807698	0.007972006	0.0068661324	0.0069604325	0.0066992785	0.49935645	0.006848524
0.2633139	0.011770403	0.012015738	0.0103517035	0.010492823	0.010100636	0.6716293	0.010325496
0.0066954717	0.007313198	0.0074652093	0.0064327368	0.0065218667	0.95266163	0.0064928303	0.0064170165
0.0071427193	0.007811509	0.007966818	0.006865739	0.0069593797	0.94947606	0.006929246	0.0068485118
0.9700772	0.0046648225	0.0047615864	0.004102384	0.0041587334	0.0040024063	0.004140718	0.0040921387
0.0039500785	0.004317581	0.0044089262	0.0037971127	0.35213423	0.62377125	0.0038330643	0.0037878032
0.004641944	0.0050735525	0.005178469	0.0044618817	0.4175456	0.14489071	0.4137569	0.0044509214
0.021879232	0.8486672	0.02439744	0.021026548	0.021312779	0.020511366	0.021221787	0.020983636
0.4097615	0.005072824	0.0051796725	0.004461619	0.0045232214	0.004353669	0.004503615	0.5621439
0.5655519	0.004860451	0.0049626925	0.004274169	0.004333622	0.40743834	0.00431434	0.004264505
0.0028787889	0.0031460675	0.003211818	0.0027668902	0.0028048998	0.5273654	0.0027929868	0.45503318
0.0001321057	0.8146601	0.18457341	0.00012698436	0.00012873653	0.00012389026	0.0001281693	0.00012666342
0.23949967	0.0117703555	0.012015686	0.0103517035	0.010492817	0.010100656	0.6954436	0.010325492
0.7303875	0.006148169	0.0062782243	0.0054090265	0.0054834443	0.005277353	0.23562129	0.0053949445
0.0044477996	0.004861323	0.0049616215	0.0042745424	0.004333393	0.96854115	0.004315412	0.0042647715
