topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.007283788	0.0072286753	0.007392254	0.0075081857	0.0076700863	0.008020342	0.37359545	0.0071822805	0.0072633154	0.538484	0.0072176326	0.0069371345	0.0072417906	0.0069750557
0.82716656	0.013112468	0.013409188	0.013619493	0.01391318	0.014548484	0.013326667	0.013028318	0.0131753	0.013235562	0.013092425	0.012583629	0.013136259	0.012652416
0.0109784575	0.85630643	0.011141941	0.011316671	0.011560705	0.012088671	0.011073373	0.010825466	0.010947597	0.01099767	0.010878765	0.010455969	0.010915155	0.010513123
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
0.009390687	0.0093196295	0.00953052	0.009680004	0.009888721	0.010340285	0.43026406	0.009259827	0.009364294	0.009407117	0.0093053905	0.008943759	0.00933654	0.45596918
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
0.013212435	0.013112462	0.013409197	0.013619486	0.01391312	0.014548463	0.827281	0.013028316	0.013175296	0.013235556	0.013092426	0.012583621	0.013136244	0.01265241
0.7085546	0.02211125	0.022611607	0.02296627	0.023461401	0.02453295	0.022472493	0.021969348	0.022217246	0.022318842	0.022077514	0.021219492	0.022151416	0.021335488
0.008204125	0.008142048	0.008326303	0.008456879	0.008639223	0.009033789	0.008275079	0.008089793	0.008181057	0.8926952	0.008129609	0.007813668	0.008156819	0.007856382
0.3448397	0.0131124575	0.0134091955	0.013619493	0.013913147	0.4968755	0.013326678	0.013028307	0.013175291	0.013235553	0.013092425	0.0125836255	0.013136248	0.012652417
0.32213867	0.004989698	0.005102607	0.005182643	0.0052943784	0.0055361534	0.0050712097	0.004957672	0.0050136046	0.61712945	0.0049820733	0.004788456	0.0049987454	0.004814634
0.8563897	0.010895366	0.01114192	0.011316669	0.011560678	0.012088625	0.011073362	0.010825468	0.0109475935	0.010997656	0.010878733	0.010455956	0.010915138	0.0105131185
0.010978458	0.010895371	0.011141922	0.011316672	0.8569719	0.012088609	0.011073363	0.01082546	0.01094759	0.010997657	0.010878731	0.010455957	0.010915138	0.010513118
0.013212418	0.013112447	0.013409192	0.013619461	0.013913127	0.014548458	0.8272811	0.01302829	0.013175282	0.013235542	0.013092425	0.012583612	0.01313623	0.012652404
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
