topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0007370161	0.0007346582	0.0007346582	0.00073703163	0.0007370161	0.0007464301	0.00073701196	0.00073701196	0.00073937315	0.00074644625	0.0007346582	0.0007346582	0.0007370161	0.0007346582	0.0007393715	0.0007370094	0.0007393699	0.0007346582	0.0007393631	0.00073701417	0.0007346582	0.00073695777	0.00073938014	0.00073710387	0.00074410276	0.0007346582	0.0007370331	0.00073937105	0.00073701935	0.00073702075	0.0007417243	0.0007370094	0.0007346582	0.00073701545	0.0007370063	0.0007346582	0.0007346582	0.0007393543	0.0007346582	0.0007346582	0.0007346582	0.0007393738	0.00073701417	0.0007346582	0.0007370221	0.0007346582	0.0007370254	0.0007370161	0.0007346582	0.0007346582	0.0007393715	0.0007346582	0.3582641	0.00073704583	0.0007370178	0.0007441	0.0007346582	0.0007346582	0.0007370165	0.0007346582	0.0007393639	0.00073701196	0.0007346582	0.00073701196	0.0007393541	0.00073702075	0.0007346582	0.0007393869	0.0007417884	0.00073701196	0.0007393699	0.0007346582	0.0007441288	0.0007346582	0.0007417323	0.000739379	0.0007370094	0.0007370161	0.0007346582	0.0007346582	0.0007370338	0.0007346582	0.0007346582	0.0007346582	0.00073940505	0.0007393885	0.00073465874	0.0007346582	0.00073465845	0.0007346583	0.0007370094	0.0007346582	0.0007346582	0.0007346582	0.0007393856	0.0007393737	0.0007346582	0.0007370094	0.0007346582	0.00073939434	0.00073702633	0.00073936535	0.0007370094	0.0007346582	0.3359619	0.0007346582	0.0007370348	0.0007346582	0.0007346582	0.0007346582	0.0007346582	0.00073701196	0.0007346582	0.00073701417	0.00073702075	0.0007441412	0.0007346582	0.0007346582	0.00073701935	0.0007346582	0.00073703524	0.0007346582	0.00073701196	0.0007440823	0.0007417382	0.0007370161	0.00073702727	0.00073937414	0.0007428332	0.0007346582	0.0007417477	0.0007370094	0.1974242	0.00073465845	0.0007346582	0.00073701196	0.00073702075	0.0007346582	0.0007346582	0.00073701196	0.0007393828	0.00073936	0.00073703117	0.0007346582	0.00073937664	0.0007346582	0.0007370011	0.0007417168	0.00073701196	0.00073701196
0.0013272786	0.0013230323	0.0013230323	0.0013273065	0.0013272786	0.001344232	0.0013272711	0.0013272711	0.0013315233	0.0013442611	0.0013230323	0.0013230323	0.3595759	0.0013230323	0.0013315204	0.0013272665	0.0013315174	0.0013230323	0.0013315051	0.0013272751	0.0013230323	0.0013271734	0.0013315359	0.0013274367	0.0013400407	0.0013230323	0.0013273092	0.0013315196	0.0013272844	0.0013272869	0.0013357574	0.0013272665	0.0013230323	0.0013272774	0.001327261	0.0013230323	0.0013230323	0.0013314893	0.0013230323	0.0013230323	0.0013230323	0.0013315245	0.0013272751	0.0013230323	0.0013272893	0.0013230323	0.0013272952	0.0013272786	0.0013230323	0.0013230323	0.0013315204	0.0013230323	0.0013315342	0.0013273321	0.0013272816	0.0013400358	0.0013230323	0.0013230323	0.0013272793	0.0013230323	0.0013315066	0.0013272711	0.0013230323	0.0013272711	0.0013314891	0.0013272869	0.0013230323	0.0013315481	0.2198135	0.0013272711	0.0013315175	0.0013230323	0.0013400876	0.0013230323	0.0013357719	0.0013315338	0.0013272665	0.0013272786	0.0013230323	0.0013230323	0.0013273103	0.0013230323	0.0013230323	0.0013230323	0.0013315807	0.001331551	0.0013230332	0.0013230323	0.0013230328	0.0013230323	0.0013272665	0.0013230323	0.0013230323	0.0013230323	0.0013315458	0.0013315242	0.0013230323	0.0013272665	0.0013230323	0.0013315615	0.0013272971	0.0013315093	0.0013272665	0.0013230323	0.0013315642	0.0013230323	0.0013273121	0.0013230323	0.0013230323	0.0013230323	0.0013230323	0.0013272711	0.0013230323	0.0013272751	0.0013272869	0.00134011	0.0013230323	0.0013230323	0.0013272844	0.0013230323	0.001327313	0.0013230323	0.0013272711	0.001340004	0.0013357825	0.0013272786	0.0013272986	0.0013315252	0.0013377544	0.0013230323	0.0013357996	0.0013272665	0.0013315426	0.0013230328	0.0013230323	0.0013272711	0.0013272869	0.0013230323	0.0013230323	0.0013272711	0.0013315408	0.0013314995	0.0013273057	0.0013230323	0.0013315296	0.0013230323	0.0013272515	0.001335744	0.2254812	0.0013272711
0.0011058624	0.0011023245	0.0011023245	0.0011058857	0.0011058624	0.0011199877	0.0011058563	0.0011058563	0.001109399	0.001120012	0.0011023245	0.0011023245	0.0011058624	0.0011023245	0.0011093967	0.0011058523	0.0011093941	0.0011023245	0.001109384	0.0011058595	0.0011023245	0.0011057749	0.0011094095	0.0011059941	0.0011164957	0.0011023245	0.0011058879	0.001109396	0.0011058672	0.0011058694	0.0011129269	0.0011058523	0.0011023245	0.0011058614	0.0011058478	0.0011023245	0.0011023245	0.0011093707	0.0011023245	0.0011023245	0.0011023245	0.0011094001	0.0011058595	0.0011023245	0.0011058714	0.0011023245	0.0011058763	0.0011058624	0.0011023245	0.0011023245	0.0011093967	0.0011023245	0.0011094082	0.33474553	0.0011058649	0.0011164915	0.0011023245	0.0011023245	0.001105863	0.0011023245	0.0011093852	0.0011058563	0.0011023245	0.0011058563	0.0011093705	0.0011058694	0.0011023245	0.0011094197	0.0011130231	0.0011058563	0.0011093942	0.0011023245	0.0011165347	0.0011023245	0.001112939	0.0011094079	0.0011058523	0.0011058624	0.0011023245	0.0011023245	0.001105889	0.0011023245	0.0011023245	0.0011023245	0.0011094469	0.0011094221	0.0011023253	0.0011023245	0.0011023249	0.0011023246	0.0011058523	0.0011023245	0.0011023245	0.0011023245	0.0011094178	0.0011093998	0.0011023245	0.167925	0.0011023245	0.0011094309	0.0011058778	0.0011093874	0.0011058523	0.0011023245	0.0011094331	0.0011023245	0.0011058904	0.0011023245	0.0011023245	0.0011023245	0.0011023245	0.0011058563	0.0011023245	0.0011058595	0.0011058694	0.0011165533	0.0011023245	0.0011023245	0.0011058672	0.0011023245	0.0011058912	0.0011023245	0.0011058563	0.0011164651	0.0011129477	0.0011058624	0.0011058791	0.0011094006	0.0011145908	0.0011023245	0.001112962	0.0011058523	0.0011094152	0.0011023249	0.0011023245	0.0011058563	0.0011058694	0.0011023245	0.0011023245	0.33474442	0.0011094136	0.0011093793	0.001105885	0.0011023245	0.0011094044	0.0011023245	0.00110584	0.0011129157	0.0011058563	0.0011058563
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
0.0009477593	0.0009447272	0.0009447272	0.0009477793	0.0009477593	0.00095986517	0.000947754	0.000947754	0.0009507903	0.00095988595	0.0009447272	0.0009447272	0.0009477593	0.0009447272	0.00095078826	0.00094775064	0.0009507861	0.0009447272	0.0009507774	0.0009477568	0.0009447272	0.0009476843	0.00095079927	0.0009478722	0.0009568723	0.0009447272	0.00094778114	0.0009507876	0.00094776344	0.0009477653	0.0009538138	0.00094775064	0.0009447272	0.00094775844	0.00094774674	0.0009447272	0.0009447272	0.0009507661	0.0009447272	0.0009447272	0.0009447272	0.0009507912	0.0009477568	0.0009447272	0.000947767	0.0009447272	0.00094777124	0.0009477593	0.0009447272	0.0009447272	0.00095078826	0.0009447272	0.00095079816	0.00094779755	0.00094776147	0.00095686875	0.0009447272	0.0009447272	0.0009477598	0.0009447272	0.0009507784	0.000947754	0.0009447272	0.17365158	0.00095076585	0.0009477653	0.0009447272	0.000950808	0.00095389626	0.000947754	0.00095078617	0.0009447272	0.0009569058	0.0009447272	0.0009538241	0.0009507978	0.00094775064	0.0009477593	0.0009447272	0.0009447272	0.000947782	0.0009447272	0.0009447272	0.0009447272	0.00095083134	0.0009508101	0.00094472786	0.0009447272	0.0009447275	0.0009447273	0.00094775064	0.0009447272	0.0009447272	0.0009447272	0.00095080637	0.00095079094	0.0009447272	0.00094775064	0.0009447272	0.0009508176	0.00094777247	0.0009507803	0.00094775064	0.0009447272	0.3648486	0.0009447272	0.0009477833	0.0009447272	0.0009447272	0.0009447272	0.0009447272	0.000947754	0.0009447272	0.0009477568	0.0009477653	0.0009569217	0.0009447272	0.0009447272	0.19588816	0.0009447272	0.00094778393	0.0009447272	0.000947754	0.00095684605	0.0009538316	0.0009477593	0.00094777363	0.00095079164	0.00095523975	0.0009447272	0.0009538439	0.00094775064	0.00095080415	0.0009447275	0.0009447272	0.000947754	0.0009477653	0.0009447272	0.0009447272	0.000947754	0.00095080276	0.00095077336	0.0009477787	0.0009447272	0.12722486	0.0009447272	0.00094774	0.0009538042	0.000947754	0.000947754
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
0.0013272775	0.0013230313	0.0013230313	0.0013273056	0.0013272775	0.001344231	0.0013272701	0.0013272701	0.0013315222	0.0013442601	0.0013230313	0.0013230313	0.0013272775	0.0013230313	0.0013315193	0.0013272654	0.4017721	0.0013230313	0.0013315042	0.001327274	0.0013230313	0.0013271725	0.0013315348	0.0013274356	0.0013400398	0.0013230313	0.0013273081	0.0013315185	0.0013272833	0.0013272859	0.0013357564	0.0013272654	0.0013230313	0.0013272763	0.0013272599	0.0013230313	0.0013230313	0.0013314884	0.0013230313	0.0013230313	0.0013230313	0.0013315235	0.001327274	0.0013230313	0.0013272882	0.0013230313	0.0013272943	0.0013272775	0.0013230313	0.0013230313	0.0013315193	0.0013230313	0.0013315333	0.0013273311	0.0013272805	0.0013400348	0.0013230313	0.0013230313	0.0013272782	0.0013230313	0.0013315057	0.0013272701	0.0013230313	0.0013272701	0.001331488	0.0013272859	0.0013230313	0.001331547	0.001335872	0.0013272701	0.0013315164	0.0013230313	0.0013400866	0.0013230313	0.0013357708	0.0013315328	0.0013272654	0.0013272775	0.0013230313	0.0013230313	0.0013273093	0.0013230313	0.0013230313	0.0013230313	0.0013315796	0.00133155	0.0013230322	0.0013230313	0.0013230317	0.0013230314	0.0013272654	0.0013230313	0.0013230313	0.0013230313	0.0013315447	0.0013315232	0.0013230313	0.0013272654	0.0013230313	0.0013315604	0.001327296	0.0013315083	0.0013272654	0.0013230313	0.0013315631	0.0013230313	0.0013273112	0.0013230313	0.0013230313	0.0013230313	0.0013230313	0.0013272701	0.0013230313	0.001327274	0.0013272859	0.0013401089	0.0013230313	0.0013230313	0.0013272833	0.0013230313	0.0013273121	0.0013230313	0.0013272701	0.001340003	0.0013357814	0.0013272775	0.0013272977	0.0013315241	0.0013377534	0.0013230313	0.0013357985	0.0013272654	0.0013315417	0.0013230317	0.0013230313	0.0013272701	0.0013272859	0.0013230313	0.0013230313	0.40176705	0.0013315397	0.0013314986	0.0013273046	0.0013230313	0.0013315286	0.0013230313	0.0013272505	0.001335743	0.0013272701	0.0013272701
0.0022137568	0.0022066745	0.0022066745	0.0022138036	0.0022137568	0.0022420334	0.0022137444	0.0022137444	0.0022208365	0.002242082	0.0022066745	0.0022066745	0.0022137568	0.0022066745	0.0022208318	0.0022137365	0.0022208267	0.0022066745	0.3361656	0.002213751	0.0022066745	0.0022135817	0.0022208577	0.0022140204	0.0022350429	0.0022066745	0.0022138078	0.0022208304	0.0022137666	0.0022137708	0.0022278987	0.0022137365	0.0022066745	0.002213755	0.0022137274	0.0022066745	0.0022066745	0.00222078	0.0022066745	0.0022066745	0.0022066745	0.0022208386	0.002213751	0.0022066745	0.0022137747	0.0022066745	0.0022137847	0.0022137568	0.0022066745	0.0022066745	0.0022208318	0.0022066745	0.0022208549	0.0022138462	0.002213762	0.0022350345	0.0022066745	0.0022066745	0.002213758	0.0022066745	0.002220809	0.0022137444	0.0022066745	0.0022137444	0.0022207794	0.0022137708	0.0022066745	0.002220878	0.0022280915	0.0022137444	0.002220827	0.0022066745	0.002235121	0.0022066745	0.002227923	0.0022208542	0.0022137365	0.0022137568	0.0022066745	0.0022066745	0.0022138099	0.0022066745	0.0022066745	0.0022066745	0.0022209324	0.0022208828	0.002206676	0.0022066745	0.0022066752	0.0022066745	0.19740376	0.0022066745	0.0022066745	0.0022066745	0.002220874	0.002220838	0.0022066745	0.0022137365	0.0022066745	0.0022209003	0.0022137875	0.0022208132	0.14096871	0.0022066745	0.0022209047	0.0022066745	0.002213813	0.0022066745	0.0022066745	0.0022066745	0.0022066745	0.0022137444	0.0022066745	0.002213751	0.0022137708	0.002235158	0.0022066745	0.0022066745	0.0022137666	0.0022066745	0.0022138143	0.0022066745	0.0022137444	0.0022349816	0.0022279404	0.0022137568	0.0022137903	0.0022208397	0.0022312296	0.0022066745	0.002227969	0.0022137365	0.0022208688	0.0022066752	0.0022066745	0.0022137444	0.0022137708	0.0022066745	0.0022066745	0.0022137444	0.0022208656	0.0022207971	0.0022138022	0.0022066745	0.0022208472	0.0022066745	0.0022137119	0.0022278763	0.0022137444	0.0022137444
0.00082920725	0.00082655443	0.00082655443	0.0008292247	0.00082920725	0.0008397988	0.0008292026	0.0008292026	0.0008318591	0.000839817	0.00082655443	0.00082655443	0.00082920725	0.00082655443	0.0008318573	0.0008291997	0.00083185546	0.00082655443	0.00083184784	0.00082920503	0.00082655443	0.0008291416	0.000831867	0.00082930597	0.00083718036	0.00082655443	0.0008292264	0.0008318568	0.00082921085	0.0008292125	0.0008345044	0.0008291997	0.00082655443	0.0008292065	0.00082919624	0.00082655443	0.00082655443	0.0008318379	0.00082655443	0.00082655443	0.00082655443	0.0008318599	0.00082920503	0.00082655443	0.00082921394	0.00082655443	0.00082921766	0.00082920725	0.00082655443	0.00082655443	0.0008318573	0.00082655443	0.000831866	0.0008292407	0.0008292091	0.0008371773	0.00082655443	0.00082655443	0.00082920765	0.00082655443	0.00083184877	0.0008292026	0.00082655443	0.0008292026	0.0008318377	0.0008292125	0.00082655443	0.0008318746	0.00083457655	0.0008292026	0.0008318555	0.00082655443	0.00083720963	0.00082655443	0.0008345134	0.5564947	0.0008291997	0.32076776	0.00082655443	0.00082655443	0.00082922715	0.00082655443	0.00082655443	0.00082655443	0.000831895	0.0008318764	0.000826555	0.00082655443	0.0008265547	0.0008265545	0.0008291997	0.00082655443	0.00082655443	0.00082655443	0.00083187316	0.0008318597	0.00082655443	0.0008291997	0.00082655443	0.000831883	0.00082921877	0.0008318504	0.0008291997	0.00082655443	0.0008318846	0.00082655443	0.00082922826	0.00082655443	0.00082655443	0.00082655443	0.00082655443	0.0008292026	0.00082655443	0.00082920503	0.0008292125	0.00083722355	0.00082655443	0.00082655443	0.00082921085	0.00082655443	0.00082922884	0.00082655443	0.0008292026	0.0008371574	0.00083452	0.00082920725	0.00082921976	0.0008318603	0.000835752	0.00082655443	0.0008345307	0.0008291997	0.00083187124	0.0008265547	0.00082655443	0.0008292026	0.0008292125	0.00082655443	0.00082655443	0.0008292026	0.00083187	0.00083184434	0.0008292242	0.00082655443	0.0008318631	0.00082655443	0.00082919037	0.000834496	0.0008292026	0.0008292026
