topic_0	topic_1	topic_2	topic_3
0.024160473	0.3451836	0.6097532	0.020902723
0.8729525	0.038437836	0.050567213	0.038042385
0.036648832	0.889056	0.042899556	0.031395614
0.25581497	0.22641085	0.29323387	0.22454034
0.031389453	0.027269198	0.23838636	0.702955
0.25581497	0.22641085	0.29323387	0.22454034
0.25581497	0.22641085	0.29323387	0.22454034
0.043447208	0.038592897	0.050952554	0.8670074
0.07629629	0.06621084	0.08888296	0.7686099
0.027316457	0.024128148	0.5329054	0.41564998
0.4551123	0.03868574	0.46788687	0.038315054
0.016572561	0.73537177	0.019071894	0.22898376
0.8942266	0.031666875	0.042535275	0.031571224
0.037399355	0.031955536	0.89901906	0.03162606
0.043238014	0.038103286	0.38597223	0.53268653
0.25581497	0.22641085	0.29323387	0.22454034
0.25581497	0.22641085	0.29323387	0.22454034
0.3691847	0.47436628	0.090708554	0.06574045
0.055628333	0.30224293	0.59406114	0.0480676
0.021857208	0.19273318	0.76677966	0.018629922
0.016698482	0.014433324	0.9545254	0.014342765
0.030837854	0.027416766	0.9150024	0.026742985
0.25581497	0.22641085	0.29323387	0.22454034
0.03658665	0.03244596	0.043469273	0.88749814
0.035982344	0.88958395	0.043103304	0.0313304
0.021619119	0.93391347	0.02581602	0.018651422
0.96058506	0.011816413	0.016043903	0.011554653
0.032102253	0.027211955	0.9135199	0.027165873
0.043484703	0.03847643	0.3734118	0.5446271
0.043652546	0.038371626	0.05104271	0.8669331
0.027190322	0.023856053	0.031520307	0.9174333
0.05480494	0.8334634	0.06376445	0.047967255
0.9072531	0.027551055	0.038153905	0.027041966
0.33409306	0.0061879493	0.4633256	0.19639337
0.8367956	0.048021145	0.065792404	0.049390838
0.043999143	0.8684267	0.049660243	0.037913978
0.017888457	0.015635295	0.9509053	0.015570897
0.037141327	0.03239177	0.041903272	0.88856363
0.3674312	0.5764588	0.03256641	0.023543565
0.031071633	0.90616167	0.03561122	0.027155453
0.114239916	0.10125746	0.13098457	0.6535181
0.59718573	0.35936856	0.024808213	0.018637493
0.6570062	0.32766506	0.0087736575	0.006555084
0.84049886	0.04848703	0.06310143	0.047912624
0.23893686	0.008108409	0.74488825	0.008066473
0.03615954	0.031708222	0.90068287	0.031449396
0.0736482	0.065318294	0.796012	0.0650216
0.70237136	0.009822961	0.05643221	0.23137349
0.018363886	0.015712656	0.95030546	0.015618015
0.019603355	0.017047515	0.94646937	0.016879788
0.85785246	0.008848307	0.12453308	0.008766196
0.017965032	0.94545484	0.02102382	0.015556339
0.94372517	0.017003918	0.022418154	0.016852763
0.07667903	0.065774046	0.79207516	0.06547179
0.054643136	0.04842594	0.84914047	0.047790427
0.03130666	0.027057298	0.91466475	0.026971314
0.37282896	0.19145447	0.34817982	0.08753676
0.87207586	0.038491715	0.050653335	0.03877917
0.656537	0.10170203	0.14065309	0.10110788
0.027067779	0.023576315	0.9255836	0.023772279
0.65282583	0.102829166	0.14193234	0.10241265
0.074465595	0.06519373	0.79544264	0.06489805
0.055138603	0.048281495	0.84884715	0.047732733
0.024492014	0.021190459	0.9334078	0.020909702
0.03128649	0.027226722	0.91463107	0.026855774
0.031073084	0.027155539	0.037078775	0.9046926
0.8949178	0.031590313	0.041810997	0.03168085
0.027140656	0.023678072	0.031421293	0.91775995
0.11641693	0.6505012	0.13249236	0.10058951
0.838821	0.048309695	0.06492996	0.047939368
0.11637139	0.10386137	0.6782925	0.10147475
0.7792125	0.0657029	0.08974277	0.06534184
0.037580874	0.032296702	0.89804596	0.03207644
0.024764787	0.02093433	0.93333465	0.020966237
0.044144094	0.038912002	0.8786008	0.038343128
0.043957163	0.037987366	0.8791537	0.038901694
0.043361846	0.03798514	0.050377086	0.86827594
0.33316612	0.63924545	0.016070185	0.011518195
0.044039614	0.038020838	0.42454442	0.49339512
0.33674085	0.04821897	0.5667666	0.048273522
