topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.014934219	0.48480487	0.45104778	0.015242379	0.016232684	0.017738093
0.8569999	0.02556436	0.027436256	0.027868407	0.02975307	0.032378007
0.022618763	0.880094	0.022715697	0.023052623	0.024575176	0.02694376
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.019317351	0.018064769	0.13305205	0.7856518	0.020986665	0.022927342
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.027308412	0.025568921	0.027430734	0.85767883	0.029633524	0.03237964
0.046736903	0.0437316	0.04689115	0.7564377	0.050602306	0.055600308
0.016834376	0.015757712	0.016926946	0.01720097	0.7781041	0.15517583
0.42487973	0.025558509	0.027417308	0.027871637	0.029624566	0.46464822
0.0102692135	0.94561213	0.010307025	0.010496747	0.011152212	0.0121626435
0.02263321	0.021156613	0.022724833	0.023091499	0.8835188	0.02687501
0.02262551	0.021154555	0.022698319	0.023055516	0.88370734	0.026758714
0.027283123	0.025531586	0.441525	0.44365692	0.02962455	0.03237884
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.046782117	0.7520253	0.046956383	0.047717925	0.050884247	0.05563404
0.034440756	0.8172069	0.034844287	0.035176028	0.03746	0.040872023
0.21411763	0.012546236	0.013475339	0.0136634065	0.7302703	0.015927002
0.010269231	0.009597824	0.010306242	0.01046676	0.011131377	0.9482286
0.019297743	0.018045014	0.019386116	0.019670105	0.020919887	0.9026811
0.1606205	0.1503485	0.161272	0.16380192	0.1741334	0.18982366
0.02261492	0.17764296	0.022765892	0.725551	0.024633734	0.026791548
0.022597512	0.021145742	0.022703683	0.023040779	0.024504285	0.886008
0.013408561	0.45482627	0.013473279	0.013672932	0.014543789	0.49007523
0.5839464	0.007785457	0.008356737	0.008482461	0.3815388	0.009890134
0.01931444	0.018041708	0.019370977	0.019690158	0.020921482	0.90266126
0.027287848	0.025544116	0.3989685	0.48623955	0.029657334	0.03230263
0.027299264	0.025550188	0.027414719	0.8576576	0.029760933	0.032317292
0.016849242	0.9108357	0.016920364	0.017187063	0.018277926	0.019929722
0.034468062	0.817585	0.034593403	0.03513902	0.03737614	0.04083835
0.019333536	0.018057832	0.019386439	0.019718708	0.021002635	0.9025008
0.20373295	0.0041290806	0.0044350233	0.19440366	0.0047959066	0.5885034
0.03455357	0.03222485	0.03463736	0.8203423	0.037337273	0.04090463
0.027313573	0.855222	0.02739073	0.027835397	0.029670294	0.032568026
0.011133374	0.010419678	0.9417723	0.011363977	0.012081911	0.013228766
0.022646697	0.02117092	0.02268579	0.023095218	0.88364255	0.026758825
0.40096688	0.5266495	0.016912762	0.017171575	0.018275104	0.020024234
0.019277813	0.018052807	0.019352984	0.01966911	0.39794126	0.52570605
0.07226914	0.06766615	0.07256452	0.62364966	0.07844508	0.085405454
0.5415182	0.4008143	0.013452338	0.013669004	0.014556999	0.015989179
0.50033134	0.47934404	0.0047515803	0.0048234803	0.0051397127	0.0056098076
0.81991607	0.03225188	0.034577247	0.03511546	0.037419353	0.04072001
0.29878047	0.0053956746	0.67680556	0.005887913	0.006268018	0.006862354
0.022620846	0.021148838	0.022756185	0.023066252	0.8836333	0.026774544
0.046633616	0.043652844	0.75633156	0.047587782	0.050631363	0.055162854
0.753711	0.0065408563	0.007023856	0.21677941	0.0076142484	0.008330665
0.011161986	0.01042342	0.011195961	0.0113776	0.012083186	0.94375783
0.012177575	0.011373375	0.012233688	0.012407509	0.013197042	0.9386108
0.96690786	0.005913495	0.0063536596	0.0064420397	0.0068563153	0.0075266776
0.011131364	0.9410667	0.011180931	0.011360666	0.012096322	0.0131640835
0.9364278	0.011377406	0.012210629	0.012400499	0.013188289	0.014395398
0.04673667	0.043673255	0.7557026	0.047648557	0.050886564	0.05535239
0.03442135	0.03221982	0.034556698	0.035102274	0.8230051	0.040694747
0.01931132	0.018048069	0.8991758	0.019685902	0.020941526	0.022837337
0.04827792	0.0025199195	0.002704845	0.0027543188	0.0029233142	0.9408197
0.027352545	0.50946236	0.027409231	0.37365195	0.02967782	0.032446038
0.0725686	0.06772014	0.6215443	0.07384305	0.07857838	0.08574554
0.016813444	0.015734637	0.3946732	0.017162412	0.53571993	0.019896368
0.07234287	0.06769145	0.0727092	0.07380639	0.6278117	0.08563842
0.046693735	0.043648083	0.7560383	0.047573376	0.050637662	0.055408884
0.034427576	0.03223257	0.03460687	0.035110667	0.03731607	0.8263062
0.014927042	0.013952797	0.014973922	0.015218466	0.016171273	0.92475647
0.01930858	0.018066483	0.89907444	0.01968436	0.020963665	0.022902453
0.019326158	0.018059447	0.019362	0.019725768	0.90066934	0.02285728
0.88167274	0.021147937	0.022711745	0.023093536	0.02459383	0.026780266
0.01684818	0.01575367	0.016901635	0.9123373	0.018251184	0.019908058
0.072329536	0.6174135	0.07259067	0.07372182	0.07847122	0.085473254
0.81979775	0.032236297	0.03464353	0.035139054	0.03739702	0.040786367
0.07237621	0.06770381	0.07277491	0.07381467	0.07839836	0.63493204
0.046795346	0.043693874	0.3618878	0.0476571	0.44461295	0.055352964
0.022675242	0.021170195	0.022706069	0.023100063	0.88356256	0.0267859
0.015005543	0.013957568	0.9217874	0.015291624	0.016237441	0.01772051
0.027305007	0.025549524	0.027416315	0.027836466	0.8594011	0.03249163
0.027310098	0.025526378	0.027434697	0.027900642	0.029609315	0.86221886
0.02728544	0.025527036	0.027402416	0.85781294	0.029603185	0.032369014
0.00833398	0.20319015	0.008362606	0.008486098	0.009025596	0.76260155
0.027328119	0.0255304	0.027450982	0.37048474	0.02963296	0.5195728
0.034557994	0.032215584	0.034594156	0.03522389	0.037372276	0.8260361
