topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0015485277	0.0015588365	0.0015740957	0.0015793169	0.0015692114	0.0016051306	0.34619743	0.0015639734	0.0015742482	0.0015588898	0.0015587958	0.001548685	0.0015588056	0.0015535911	0.0015741461	0.0015485176	0.0015587829	0.001563816	0.0015485277	0.0015485176	0.001553524	0.0015846391	0.0015535238	0.001579248	0.001589399	0.0015433767	0.0015638578	0.001579279	0.0015485057	0.0015433767	0.0015536203	0.0015433767	0.0015484504	0.0015637733	0.0015846441	0.0015587176	0.0015741742	0.38424218	0.16483438	0.0015588556	0.0015485174	0.0015638014	0.0015797118	0.0015691053	0.0015639401	0.001553655	0.0015640263	0.0015744127	0.0015689138	0.0015484915	0.0015536322	0.0015433767	0.0015588575	0.0015843273	0.001558807	0.0015589275	0.0015433767	0.0015588399	0.0015536712	0.0015741664	0.001574118	0.0015792751	0.0015531589	0.0015638757	0.0015688619	0.0015690665	0.0015793776	0.001553565	0.0015744803	0.0015689102
0.0027916576	0.0028102421	0.2818348	0.0028471637	0.0028289456	0.0028937003	0.0028010572	0.0028195027	0.002838026	0.002810338	0.0028101688	0.002791941	0.0028101862	0.0028007857	0.0028378419	0.0027916394	0.0028101455	0.002819219	0.0027916576	0.0027916394	0.0028006649	0.0028567584	0.0028006644	0.0028470394	0.0028653396	0.0027823716	0.0028192943	0.0028470953	0.0027916178	0.0027823716	0.0028008386	0.0027823716	0.0027915183	0.002819142	0.0028567675	0.0028100277	0.0028378926	0.0028287452	0.0027915607	0.0028102766	0.27714908	0.0028191926	0.0028478757	0.0028287545	0.002819443	0.002800901	0.0028195982	0.0028383224	0.0028284092	0.0027915924	0.0028008597	0.0027823716	0.25223625	0.0028561966	0.0028101888	0.002810406	0.0027823716	0.0028102482	0.0028009303	0.0028378784	0.0028377913	0.0028470885	0.0028000064	0.0028193267	0.0028283156	0.0028286846	0.0028472731	0.002800739	0.0028384444	0.0028284027
0.0023250326	0.0023405107	0.0023634215	0.002371261	0.002356088	0.0024100188	0.002332861	0.0023482235	0.0023636506	0.0023405906	0.0023404497	0.0023252687	0.0023404642	0.002332635	0.0023634972	0.0023250175	0.0023404302	0.002347987	0.0023250326	0.0023250175	0.0023325342	0.0023792519	0.002332534	0.0023711573	0.0023863986	0.0023172987	0.0023480498	0.0023712039	0.0023249995	0.0023172987	0.0023326788	0.0023172987	0.0023249164	0.0023479231	0.0023792593	0.0023403321	0.0023635393	0.002355921	0.0023249518	0.0023405394	0.002325017	0.0023479653	0.002371854	0.0023559288	0.0023481734	0.002332731	0.0023483029	0.0023638974	0.0023556412	0.0023249781	0.8380784	0.0023172987	0.0023405422	0.002378784	0.0023404662	0.0023406474	0.0023172987	0.0023405158	0.0023327554	0.0023635277	0.0023634552	0.0023711983	0.002331986	0.0023480768	0.0023555632	0.0023558706	0.002371352	0.0023325959	0.0023639991	0.0023556356
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.0019920655	0.0020053273	0.0020249567	0.0020316737	0.0020186736	0.002064881	0.3447084	0.0020119352	0.002025153	0.0020053955	0.0020052746	0.0019922678	0.0020052872	0.2597212	0.0020250217	0.0019920527	0.002005258	0.0020117327	0.0019920655	0.0019920527	0.001998493	0.00203852	0.0019984927	0.002031585	0.0020446433	0.0019854393	0.0020117867	0.0020316248	0.0019920373	0.0019854393	0.0019986168	0.0019854393	0.14756694	0.002011678	0.0020385266	0.002005174	0.0020250578	0.0020185304	0.0019919963	0.0020053517	0.0019920522	0.002011714	0.0020321817	0.0020185371	0.0020118924	0.0019986613	0.0020120032	0.0020253647	0.0020182908	0.001992019	0.001998632	0.0019854393	0.002005354	0.0020381191	0.002005289	0.0020054441	0.0019854393	0.0020053315	0.0019986823	0.0020250478	0.0020249856	0.00203162	0.11525928	0.0020118097	0.002018224	0.0020184873	0.0020317517	0.0019985458	0.0020254517	0.002018286
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.0027916539	0.0028102384	0.0028377473	0.00284716	0.002828942	0.0028936965	0.0028010535	0.002819499	0.0028380223	0.0028103343	0.002810165	0.0027919372	0.0028101825	0.002800782	0.0028378381	0.2596332	0.0028101415	0.0028192152	0.0027916539	0.0027916357	0.0028006611	0.0028567545	0.0028006607	0.0028470356	0.0028653357	0.0027823679	0.0028192906	0.0028470915	0.002791614	0.0027823679	0.0028008346	0.0027823679	0.54873073	0.0028191383	0.0028567638	0.002810024	0.0028378887	0.0028287414	0.002791557	0.0028102729	0.0027916352	0.0028191889	0.002847872	0.0028287505	0.002819439	0.0028008972	0.0028195942	0.0028383187	0.0028284055	0.0027915884	0.002800856	0.0027823679	0.002810276	0.0028561926	0.002810185	0.0028104023	0.0027823679	0.0028102444	0.0028009266	0.0028378747	0.0028377876	0.0028470845	0.0028000027	0.002819323	0.0028283119	0.002828681	0.0028472694	0.0028007352	0.0028384407	0.0028283987
0.004663571	0.0046946174	0.0047405716	0.004756296	0.004725862	0.0048340373	0.0046792733	0.0047100876	0.004741031	0.0046947775	0.0046944944	0.0046640444	0.0046945238	0.00467882	0.0047407234	0.0046635405	0.0046944553	0.004709613	0.004663571	0.0046635405	0.0046786177	0.004772324	0.004678617	0.0047560884	0.0047866595	0.004648058	0.0047097392	0.004756182	0.0046635047	0.004648058	0.004678908	0.004648058	0.004663338	0.004709485	0.0047723395	0.004694259	0.004740808	0.004725527	0.004663409	0.0046946746	0.00466354	0.0047095693	0.0047574854	0.3880229	0.004709987	0.004679012	0.004710247	0.004741526	0.004724966	0.29190338	0.0046789437	0.004648058	0.00469468	0.004771386	0.004694528	0.004694891	0.004648058	0.004694627	0.004679061	0.004740785	0.004740639	0.0047561703	0.0046775183	0.0047097933	0.00472481	0.004725426	0.0047564786	0.0046787416	0.00474173	0.0047249547
0.0017425147	0.001754115	0.0017712857	0.0017771609	0.0017657895	0.0018062084	0.0017483819	0.0017598954	0.0017714573	0.48102686	0.0017540691	0.0017426917	0.0017540802	0.0017482124	0.0017713424	0.0017425034	0.0017540546	0.0017597182	0.0017425147	0.0017425034	0.001748137	0.0017831498	0.0017481367	0.0017770834	0.001788506	0.0017367185	0.0017597653	0.0017771183	0.00174249	0.0017367185	0.0017482453	0.0017367185	0.0017424278	0.0017596702	0.0017831555	0.0017539811	0.001771374	0.0017656643	0.0017424542	0.0017541365	0.0017425031	0.0017597018	0.0017776054	0.0017656701	0.0017598579	0.2522906	0.0017599548	0.0017716424	0.0017654545	0.001742474	0.0017482586	0.0017367185	0.0017541386	0.001782799	0.0017540817	0.0017542173	0.0017367185	0.14883742	0.0017483026	0.0017713653	0.0017713109	0.001777114	0.001747726	0.0017597855	0.0017653962	0.0017656266	0.0017772292	0.0017481832	0.0017717185	0.0017654505
