topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.016460229	0.016790539	0.016716113	0.017631635	0.016905803	0.01760709	0.017564276	0.017722039	0.018460473	0.017457712	0.016569477	0.016309856	0.01646253	0.77734226
0.033414304	0.034084853	0.033933714	0.035791654	0.034318812	0.035742447	0.035655558	0.03597581	0.03747498	0.550441	0.03363604	0.03310903	0.033418994	0.033002805
0.006526243	0.0066571883	0.006627736	0.0069906353	0.0067029046	0.006981073	0.0069640307	0.0070265513	0.9125927	0.006921751	0.006569538	0.006466635	0.0065271505	0.00644587
0.01646024	0.016790539	0.016716111	0.017631378	0.01690591	0.017607184	0.017564286	0.77880645	0.01846073	0.017457755	0.016569467	0.016309857	0.016462557	0.016257528
0.033414356	0.034084838	0.033933874	0.03579185	0.034318857	0.55074376	0.035655674	0.035975818	0.037474677	0.03543925	0.033636063	0.03310912	0.033419028	0.03300285
0.0109197125	0.011138799	0.63411576	0.011696603	0.011215286	0.011680564	0.011652106	0.011756777	0.012246628	0.01158141	0.22947003	0.010819912	0.01092123	0.010785212
0.033414315	0.03408481	0.033933707	0.035791658	0.0343188	0.035742722	0.035655502	0.035975844	0.03747464	0.035439197	0.548638	0.03310902	0.033419	0.033002794
0.033414472	0.03408482	0.03393375	0.035791676	0.03431889	0.035742454	0.035655543	0.035975806	0.037474856	0.035439197	0.033636082	0.033109028	0.54842055	0.033002853
0.022055626	0.3627331	0.022398455	0.023624819	0.022652669	0.023592362	0.36316985	0.023746412	0.02473572	0.023392174	0.022201972	0.021854114	0.022058727	0.021783998
0.022055624	0.022498192	0.022398489	0.023624863	0.022652648	0.7034621	0.023534987	0.023746375	0.0247357	0.02339218	0.022202	0.021854127	0.022058712	0.021783998
0.016460206	0.0167905	0.016716067	0.017631307	0.016905768	0.01760736	0.017564237	0.017722033	0.01846036	0.017457683	0.77765465	0.016309818	0.016462514	0.016257491
0.016460212	0.016790533	0.01671608	0.017631328	0.016905794	0.017607126	0.017564273	0.017722042	0.77954555	0.017457796	0.016569441	0.016309831	0.016462523	0.016257506
0.013129357	0.013392833	0.013333448	0.0140635	0.013484785	0.014044331	0.014009991	0.014135851	0.8241561	0.013925018	0.013216483	0.013009408	0.013131201	0.012967673
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.0334143	0.03408501	0.033933707	0.03579165	0.5493209	0.03574244	0.035655495	0.03597579	0.03747464	0.03543918	0.033636034	0.033109024	0.03341903	0.033002827
0.022055708	0.022498189	0.02239847	0.02362482	0.02265268	0.023592332	0.023534961	0.023746362	0.024735799	0.023392163	0.022201987	0.021854104	0.7019284	0.021784013
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.022055605	0.022498185	0.02239845	0.023624824	0.022652641	0.023592336	0.023534942	0.7036161	0.024735926	0.023392254	0.022201966	0.021854106	0.022058703	0.021783998
0.009346627	0.009534176	0.8738287	0.010011611	0.009599634	0.009997847	0.00997353	0.010063121	0.010482377	0.009913024	0.009408645	0.009261229	0.009347934	0.009231516
0.022055622	0.022498207	0.022398455	0.023624819	0.022652645	0.023592496	0.023534968	0.023746409	0.024735702	0.023392182	0.43616417	0.28776163	0.02205874	0.021783993
0.0334143	0.0340849	0.033933707	0.03579165	0.549321	0.03574244	0.035655495	0.03597579	0.03747464	0.03543918	0.033636034	0.033109024	0.033419028	0.033002827
0.022055611	0.022498181	0.70226854	0.0236248	0.022652645	0.023592323	0.023534942	0.023746353	0.024735691	0.023392163	0.02220196	0.021854095	0.022058696	0.02178398
0.016460259	0.016790526	0.016716134	0.017631374	0.016905835	0.4890226	0.017564315	0.017722048	0.018460482	0.017457727	0.016569475	0.01630986	0.30613184	0.016257538
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.2538644	0.0027643726	0.002752116	0.002902805	0.00278335	0.0028988093	0.0028917624	0.7124286	0.0030393293	0.0028742338	0.002727974	0.0026852312	0.0027103731	0.002676619
0.022055618	0.0224982	0.022398474	0.023624813	0.022652656	0.023592383	0.023534998	0.023746444	0.02473595	0.7032617	0.02220199	0.021854112	0.022058709	0.021783996
0.34577587	0.0011041374	0.07396496	0.0011594283	0.0011117168	0.0011578383	0.21519147	0.0011653955	0.0012139514	0.13294558	0.2219855	0.0010725267	0.0010825684	0.001069086
0.0334143	0.03408492	0.033933703	0.03579165	0.549321	0.03574244	0.035655495	0.03597579	0.037474636	0.035439175	0.033636034	0.03310902	0.03341903	0.033002824
0.016460232	0.016790522	0.016716156	0.017631333	0.77799076	0.017607113	0.01756427	0.017722057	0.01846051	0.017457712	0.016569452	0.016309837	0.016462535	0.016257508
0.010919681	0.011138818	0.011089428	0.011696587	0.011215273	0.011680525	0.011652113	0.0117567945	0.012246699	0.49473137	0.36934638	0.010819916	0.010921208	0.010785209
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.013129386	0.0133928405	0.013333567	0.014063492	0.013484785	0.014044203	0.014010016	0.01413587	0.0147247985	0.013925019	0.82264763	0.013009455	0.013131229	0.012967673
0.068895794	0.070278294	0.06996675	0.073797554	0.07076077	0.073696114	0.07351683	0.07417724	0.07726765	0.073070824	0.069352984	0.06826636	0.068905465	0.06804734
0.0005071205	0.0005172964	0.14723282	0.00054320093	0.0005208479	0.0005424546	0.00054113445	0.84646744	0.00056874513	0.0005378531	0.0005104857	0.00050248724	0.0005071915	0.00050087494
0.822561	0.01339281	0.013333439	0.014063498	0.013484758	0.01404414	0.014009981	0.0141358655	0.014724773	0.013924978	0.013216476	0.0130094	0.0131311985	0.012967675
0.016460216	0.016790507	0.51237106	0.28306165	0.016905785	0.01760707	0.017564254	0.017722027	0.018460404	0.017457698	0.016569437	0.016309833	0.016462516	0.0162575
0.033414327	0.034084838	0.033933755	0.035791658	0.03431884	0.03574254	0.03565561	0.035975963	0.037475288	0.55044025	0.033636082	0.03310904	0.033419	0.033002816
0.00816976	0.008333673	0.008296733	0.008751015	0.008390889	0.008738976	0.008717724	0.008796073	0.8905812	0.008664853	0.008223953	0.008095094	0.008170884	0.008069134
0.016460218	0.01679051	0.51246935	0.28296342	0.016905785	0.017607072	0.017564256	0.01772203	0.018460406	0.017457698	0.016569437	0.016309835	0.016462518	0.016257502
0.013129353	0.8228245	0.013333438	0.014063471	0.0134848	0.01404414	0.014009974	0.014135831	0.014724766	0.013924977	0.013216475	0.013009398	0.013131201	0.012967665
0.0059297704	0.0060487604	0.0060219457	0.0063516623	0.0060903123	0.006342943	0.9202585	0.0063843485	0.0066505796	0.0062891343	0.0059691183	0.005875592	0.0059306077	0.005856744
0.033414397	0.034084816	0.03393375	0.035791676	0.03431889	0.03574245	0.03565554	0.035975806	0.037474852	0.035439197	0.03363608	0.033109028	0.54842067	0.03300285
0.016460238	0.016790604	0.01671611	0.017631358	0.016905816	0.017607117	0.01756428	0.01772212	0.018460538	0.77854234	0.016569544	0.016309856	0.016462535	0.016257554
0.022055596	0.022498177	0.022398438	0.023624796	0.02265263	0.023592323	0.7034051	0.023746368	0.024735676	0.023392154	0.022201955	0.021854097	0.02205872	0.021783981
0.016460253	0.016790558	0.016716113	0.017631417	0.77798957	0.017607262	0.017564304	0.017722571	0.01846053	0.017457923	0.016569486	0.01630988	0.016462581	0.016257534
0.033414315	0.03408481	0.033933707	0.035791658	0.0343188	0.03574272	0.035655502	0.035975844	0.03747464	0.035439197	0.548638	0.03310902	0.033419	0.033002794
0.0038297325	0.16772808	0.003889272	0.0041022114	0.0039334083	0.39453587	0.0040866034	0.004123314	0.0042951438	0.3942137	0.0038551402	0.0037947292	0.0038302708	0.0037825662
0.0072560757	0.007401675	0.007368894	0.13040239	0.007452494	0.007761636	0.007742762	0.7798626	0.008137832	0.0076958095	0.0073042205	0.00718978	0.007257088	0.00716671
