topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.00798998	0.008129098	0.008045683	0.27527004	0.008203481	0.00829019	0.008304593	0.008295013	0.008378072	0.008140495	0.0080431625	0.008128979	0.008073091	0.0081239715	0.00839904	0.008233365	0.0081054745	0.0079919845	0.008183195	0.007992667	0.008074149	0.008047988	0.008168062	0.00817711	0.008406215	0.00807722	0.4962303	0.008019123	0.008184689	0.00829354
0.016088383	0.016368506	0.016200542	0.017026393	0.016518282	0.016692875	0.016721878	0.016702587	0.016869832	0.52317643	0.016195469	0.016368266	0.01625573	0.016358182	0.016912054	0.016578455	0.016320938	0.016092418	0.016477436	0.016093792	0.01625786	0.016205186	0.016446963	0.016465181	0.016926501	0.016264046	0.01608866	0.016147064	0.016480442	0.016699621
0.0031831218	0.0032385446	0.0032053129	0.003368709	0.0032681783	0.003302722	0.00330846	0.0033046433	0.40650803	0.0032430852	0.003204309	0.0032384973	0.003216232	0.0032365022	0.003346087	0.0032800834	0.0032291333	0.0031839202	0.0032600965	0.0031841919	0.0032166531	0.0032062314	0.0032540674	0.003257672	0.0033489452	0.003217877	0.0031831767	0.003194732	0.5025068	0.0033040566
0.007989982	0.008129099	0.008045684	0.008455826	0.008203483	0.008290191	0.008304595	0.0082950145	0.008378074	0.008140497	0.008043163	0.00812898	0.0080730915	0.008123972	0.008399042	0.0082333665	0.7631599	0.007991985	0.008183197	0.007992668	0.0080741495	0.00804799	0.008168063	0.008177111	0.008406216	0.008077221	0.00799012	0.008019124	0.008184691	0.008293541
0.016088381	0.016368505	0.01620054	0.01702639	0.01651828	0.016692873	0.016721876	0.016702585	0.01686983	0.016391452	0.016195467	0.016368264	0.016255729	0.01635818	0.52369714	0.016578453	0.016320936	0.016092416	0.016477434	0.01609379	0.016257858	0.016205184	0.01644696	0.016465178	0.0169265	0.016264044	0.016088659	0.016147062	0.01648044	0.01669962
0.34014234	0.005407252	0.0053517665	0.0056245816	0.00545673	0.0055144057	0.0055239866	0.005517614	0.0055728625	0.0054148333	0.0053500896	0.0054071727	0.005369997	0.005403842	0.0055868104	0.0054766075	0.005391538	0.0053160475	0.0054432363	0.0053165015	0.0053707007	0.0053533	0.0054331697	0.005439188	0.0055915825	0.005372744	0.50755614	0.0053340998	0.0054442296	0.0055166343
0.01608838	0.016368503	0.01620054	0.017026389	0.01651828	0.523478	0.016721874	0.016702583	0.01686983	0.016391452	0.016195465	0.016368262	0.016255727	0.01635818	0.01691205	0.01657845	0.016320935	0.016092414	0.016477432	0.016093789	0.016257858	0.016205182	0.01644696	0.016465178	0.016926497	0.016264042	0.016088657	0.01614706	0.01648044	0.016699618
0.016088383	0.016368506	0.016200542	0.017026393	0.016518282	0.016692875	0.016721878	0.016702587	0.016869832	0.016391456	0.016195469	0.016368266	0.01625573	0.016358182	0.016912054	0.016578455	0.016320938	0.016092418	0.016477436	0.016093792	0.01625786	0.52299017	0.016446963	0.016465181	0.016926501	0.016264046	0.01608866	0.016147064	0.016480442	0.016699621
0.010677293	0.6835338	0.01075173	0.011299817	0.010962602	0.011078473	0.011097721	0.011084919	0.011195914	0.010878432	0.010748362	0.0108630415	0.010788356	0.01085635	0.011223935	0.011002536	0.010831632	0.0106799705	0.010935493	0.010680883	0.010789769	0.010754811	0.010915269	0.0109273605	0.011233522	0.010793874	0.010677477	0.010716237	0.01093749	0.01108295
0.010677292	0.0108632	0.010751729	0.011299816	0.010962601	0.37351212	0.01109772	0.011084918	0.011195913	0.010878431	0.010748361	0.010863041	0.010788355	0.010856349	0.32146087	0.011002535	0.010831631	0.01067997	0.010935493	0.010680882	0.010789768	0.01075481	0.010915268	0.01092736	0.011233521	0.010793873	0.010677476	0.010716236	0.010937489	0.011082949
0.007989976	0.008129093	0.008045678	0.008455819	0.008203477	0.76334476	0.0083045885	0.008295008	0.008378067	0.00814049	0.008043158	0.008128974	0.008073086	0.008123966	0.008399036	0.00823336	0.008105469	0.00799198	0.008183191	0.0079926625	0.008074143	0.008047983	0.008168057	0.008177104	0.00840621	0.0080772145	0.007990113	0.008019119	0.008184684	0.008293535
0.007989982	0.0081291	0.008045685	0.008455827	0.008203483	0.008290192	0.008304595	0.0082950145	0.0083780745	0.5155123	0.008043164	0.008128981	0.008073092	0.008123973	0.008399042	0.0082333665	0.008105476	0.007991986	0.008183198	0.007992669	0.00807415	0.0080479905	0.008168064	0.008177112	0.008406217	0.008077222	0.00799012	0.008019125	0.008184691	0.2559761
0.0063833827	0.0064945268	0.006427884	0.006755556	0.0065539535	0.0066232267	0.006634734	0.00662708	0.2589389	0.0065036323	0.0064258706	0.0064944313	0.006449781	0.006490431	0.00671019	0.006577828	0.006475653	0.006384983	0.0065377466	0.0063855285	0.006450626	0.006429726	0.0065256557	0.006532884	0.006715922	0.0064530796	0.0063834926	0.0064066653	0.0065389397	0.5586877
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.016088389	0.016368512	0.016200548	0.017026398	0.52330315	0.016692882	0.016721884	0.016702592	0.01686984	0.016391462	0.016195474	0.016368272	0.016255736	0.01635819	0.01691206	0.01657846	0.016320944	0.016092423	0.016477441	0.016093798	0.016257865	0.016205192	0.016446969	0.016465187	0.016926507	0.016264051	0.016088666	0.01614707	0.016480448	0.016699627
0.010677291	0.010863198	0.010751727	0.011299814	0.0109626	0.01107847	0.011097719	0.011084916	0.011195911	0.010878429	0.010748359	0.010863039	0.68345904	0.010856347	0.011223932	0.011002533	0.010831629	0.010679969	0.010935491	0.01068088	0.010789767	0.010754808	0.010915267	0.010927358	0.01123352	0.010793871	0.010677475	0.010716235	0.010937487	0.011082947
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.010677289	0.010863196	0.010751725	0.011299812	0.010962598	0.011078469	0.011097717	0.011084914	0.011195909	0.010878427	0.0107483575	0.010863037	0.010788351	0.010856345	0.01122393	0.011002531	0.010831627	0.010679967	0.010935489	0.010680879	0.010789765	0.010754806	0.010915265	0.010927356	0.011233518	0.010793869	0.010677473	0.010716233	0.68360823	0.011082945
0.86498684	0.0046318173	0.0045842887	0.0048179803	0.0046742	0.004723605	0.0047318116	0.004726353	0.0047736787	0.0046383115	0.004582853	0.00463175	0.0045999056	0.0046288962	0.004785626	0.004691227	0.004618357	0.0045536924	0.0046626413	0.0045540812	0.004600508	0.0045856023	0.004654018	0.0046591735	0.004789714	0.004602258	0.0045526293	0.0045691556	0.0046634926	0.0047255135
0.010677291	0.010863198	0.010751727	0.011299814	0.0109626	0.01107847	0.011097719	0.011084916	0.011195911	0.010878429	0.010748359	0.010863039	0.010788353	0.010856347	0.011223932	0.011002533	0.010831629	0.010679969	0.010935491	0.01068088	0.6834604	0.010754808	0.010915267	0.010927358	0.01123352	0.010793871	0.010677475	0.010716235	0.010937487	0.011082947
0.016088389	0.01636851	0.016200548	0.017026396	0.52330315	0.01669288	0.016721882	0.016702592	0.016869837	0.01639146	0.016195472	0.016368272	0.016255736	0.016358187	0.01691206	0.016578458	0.016320942	0.016092423	0.01647744	0.016093796	0.016257865	0.01620519	0.016446967	0.016465185	0.016926505	0.01626405	0.016088666	0.016147068	0.016480448	0.016699625
0.68334806	0.010863194	0.010751723	0.01129981	0.010962596	0.011078468	0.011097715	0.011084912	0.011195907	0.010878425	0.010748356	0.010863036	0.010788349	0.010856343	0.011223928	0.011002529	0.010831625	0.010679965	0.010935487	0.010680877	0.010789763	0.010754805	0.010915264	0.010927354	0.011233516	0.0107938675	0.010677472	0.010716232	0.010937483	0.011082944
0.007989989	0.008129106	0.008045691	0.008455833	0.00820349	0.008290199	0.008304602	0.008295021	0.008378081	0.008140503	0.008043171	0.008128988	0.008073099	0.00812398	0.49911162	0.008233373	0.008105483	0.007991993	0.008183204	0.007992675	0.008074156	0.008047996	0.2725097	0.008177118	0.008406224	0.0080772275	0.0079901265	0.008019132	0.0081846975	0.008293549
