topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.006127153	0.0061055133	0.0061065606	0.21083546	0.0062052505	0.006248929	0.0063351276	0.006169948	0.0063515543	0.0063367616	0.0060658227	0.006126756	0.0061069243	0.0060860673	0.006348204	0.0061052837	0.0060852133	0.006045232	0.0061050938	0.0061671482	0.0060859625	0.006126626	0.006209489	0.0061664865	0.006167416	0.0061065494	0.55532795	0.0060868743	0.006167893	0.0060855295	0.006126881	0.0060246172	0.006167287	0.0062499195	0.006167643	0.006178908	0.006187811	0.006170937	0.0060246945	0.0061065136
0.012316494	0.012272995	0.012275101	0.012603563	0.012473482	0.012561281	0.012734554	0.012402518	0.012767574	0.51781285	0.01219321	0.012315696	0.012275831	0.0122339055	0.012760839	0.012272534	0.012232189	0.012151821	0.012272152	0.012396891	0.012233695	0.012315434	0.012482001	0.01239556	0.012397428	0.012275077	0.0122749405	0.012235528	0.012398387	0.012232824	0.012315947	0.012110381	0.012397169	0.012563273	0.012397884	0.0124205295	0.012438426	0.012404506	0.012110537	0.012275006
0.0024434605	0.0024348306	0.0024352483	0.0025004118	0.002474605	0.0024920236	0.002526399	0.0024605265	0.00253295	0.0025270507	0.0024190021	0.002443302	0.0024353934	0.0024270758	0.31897497	0.0024347391	0.0024267351	0.0024107909	0.0024346635	0.00245941	0.0024270338	0.00244325	0.0024762952	0.0024591463	0.002459517	0.002435244	0.0024352167	0.0024273975	0.0024597072	0.0024268613	0.0024433518	0.0024025699	0.0024594653	0.0024924187	0.0024596073	0.0024640998	0.0024676502	0.58782977	0.0024026006	0.0024352295
0.00612716	0.0061055203	0.0061065676	0.00626997	0.0062052575	0.006248936	0.0063351346	0.006169955	0.0063515618	0.006336769	0.006065829	0.006126763	0.0061069313	0.0060860743	0.006348211	0.0061052907	0.0060852203	0.006045239	0.0061051007	0.006167155	0.0060859695	0.006126633	0.006209496	0.0061664935	0.006167423	0.0061065564	0.006106488	0.0060868813	0.0061679	0.0060855364	0.006126888	0.006024624	0.006167294	0.006249927	0.00616765	0.006178915	0.006187818	0.7599577	0.0060247015	0.0061065205
0.012316493	0.012272993	0.012275099	0.012603561	0.01247348	0.01256128	0.012734552	0.012402517	0.012767573	0.012737838	0.012193209	0.012315694	0.01227583	0.012233904	0.5178359	0.012272532	0.012232187	0.01215182	0.01227215	0.012396889	0.012233693	0.012315433	0.012482	0.012395559	0.012397427	0.0122750765	0.012274939	0.012235526	0.012398385	0.012232823	0.012315946	0.01211038	0.012397167	0.012563271	0.012397883	0.012420528	0.012438424	0.012404504	0.012110535	0.012275004
0.0040779077	0.004063505	0.0040642023	0.0041729542	0.004129885	0.17196961	0.004216324	0.0041063894	0.004227257	0.004217412	0.004037089	0.004077643	0.0040644445	0.004050563	0.0042250273	0.0040633525	0.0040499945	0.0040233852	0.6723863	0.0041045262	0.0040504932	0.0040775565	0.0041327057	0.0041040857	0.0041047046	0.004064195	0.004064149	0.0040511	0.0041050217	0.004050205	0.0040777265	0.004009665	0.0041046184	0.0041596144	0.0041048555	0.004112353	0.004118278	0.004107048	0.0040097167	0.0040641706
0.012316491	0.012272992	0.012275097	0.0126035595	0.012473479	0.51763636	0.012734551	0.012402515	0.012767571	0.012737836	0.012193208	0.012315692	0.012275828	0.012233903	0.012760836	0.012272531	0.012232185	0.012151818	0.012272149	0.012396887	0.012233692	0.012315432	0.012481999	0.012395557	0.012397425	0.012275075	0.012274938	0.012235524	0.0123983845	0.012232821	0.012315944	0.012110379	0.012397165	0.0125632705	0.012397882	0.012420526	0.012438423	0.012404503	0.012110534	0.012275002
0.012316496	0.012272996	0.012275102	0.012603564	0.012473484	0.012561283	0.012734556	0.01240252	0.012767576	0.01273784	0.012193212	0.012315697	0.012275833	0.012233907	0.01276084	0.012272535	0.01223219	0.012151822	0.012272153	0.012396892	0.012233696	0.5173904	0.012482003	0.012395562	0.01239743	0.012275079	0.012274941	0.012235529	0.012398388	0.012232826	0.0123159485	0.012110383	0.01239717	0.012563275	0.012397886	0.01242053	0.012438427	0.012404507	0.012110538	0.012275007
0.00818331	0.33573624	0.008155807	0.008374044	0.008287615	0.008345951	0.35204178	0.008240466	0.008483016	0.008463259	0.008101398	0.008182779	0.008156292	0.008128436	0.008478541	0.008154102	0.008127295	0.008073898	0.008153848	0.008236727	0.008128297	0.008182606	0.008293276	0.008235843	0.008237084	0.008155792	0.008155701	0.008129514	0.008237721	0.008127718	0.008182947	0.008046364	0.008236911	0.008347275	0.008237387	0.008252433	0.008264324	0.008241787	0.008046468	0.008155744
0.008183309	0.008154407	0.008155806	0.008374043	0.008287614	0.387859	0.008461076	0.008240465	0.008483015	0.008463259	0.008101397	0.008182779	0.008156292	0.008128435	0.30012804	0.008154101	0.008127295	0.008073897	0.008153847	0.008236726	0.008128296	0.008182605	0.008293276	0.008235842	0.008237083	0.008155791	0.0081557	0.008129513	0.0082377205	0.008127717	0.008182946	0.008046364	0.008236911	0.008347274	0.008237387	0.008252432	0.008264323	0.008241786	0.008046467	0.008155744
