topic_0	topic_1	topic_2	topic_3
0.2342871	0.26716563	0.23881175	0.25973552
0.054967258	0.06409229	0.54295117	0.3379893
0.114183456	0.6479118	0.11385977	0.124044955
0.8172547	0.024848523	0.022565594	0.13533112
0.055926133	0.062289145	0.056074392	0.82571036
0.1121754	0.12898819	0.1180078	0.6408286
0.03887452	0.04232148	0.876624	0.042180035
0.6266527	0.1301001	0.11463259	0.1286146
0.6220714	0.1299669	0.11795408	0.13000767
0.07371634	0.7693583	0.075028166	0.08189717
0.076687254	0.08556454	0.07630882	0.7614394
0.81850296	0.06325005	0.05587854	0.06236845
0.05555708	0.8275055	0.056088295	0.0608491
0.044218305	0.86178553	0.04522085	0.048775338
0.2342871	0.26716563	0.23881175	0.25973552
0.11153628	0.64991915	0.11396531	0.12457925
0.7533254	0.08500993	0.07696227	0.08470238
0.2342871	0.26716563	0.23881175	0.25973552
0.7562931	0.08347784	0.07522725	0.08500179
0.03118958	0.035626255	0.8988828	0.03430136
0.081068106	0.75508934	0.07577028	0.08807228
0.11153631	0.6499158	0.11396551	0.124582395
0.07418234	0.084757626	0.75953203	0.08152803
0.055939563	0.063322306	0.81713605	0.06360208
0.2342871	0.26716563	0.23881175	0.25973552
0.2342871	0.26716563	0.23881175	0.25973552
0.8012375	0.010337752	0.009201498	0.17922322
0.07501742	0.086190775	0.7574845	0.08130734
0.64612013	0.3460255	0.0037853285	0.0040690335
0.11153629	0.6499209	0.11396533	0.12457754
0.8130184	0.063656144	0.058667824	0.06465768
0.036559306	0.04261833	0.8806498	0.04017256
0.2342871	0.26716563	0.23881175	0.25973552
0.8471845	0.0560378	0.046159122	0.050618604
0.2342871	0.26716563	0.23881175	0.25973552
0.9745591	0.0019206712	0.0017555633	0.021764655
0.044754554	0.05055107	0.044820104	0.85987425
0.055227313	0.06359136	0.59636474	0.2848166
0.11476425	0.13207567	0.62918407	0.12397602
0.027800461	0.03174568	0.90993035	0.03052351
0.055227295	0.06359144	0.5963733	0.28480792
0.043627046	0.863538	0.044422712	0.048412163
0.020171741	0.93681234	0.0201939	0.022821976
0.6219811	0.12997003	0.11794712	0.13010176
0.056646284	0.063660696	0.8132888	0.0664042
0.073264405	0.7699923	0.0747923	0.08195102
0.056680363	0.3285016	0.35817078	0.25664726
0.6265694	0.13010496	0.114633776	0.12869188
0.013165774	0.30378264	0.66837263	0.014678934
0.025026359	0.027771667	0.026198668	0.92100334
0.036719844	0.8851225	0.037612837	0.040544834
0.020219453	0.022905245	0.6880599	0.26881543
0.018519504	0.02148485	0.018403705	0.941592
0.058327045	0.82048965	0.05766208	0.063521184
0.031191802	0.03562522	0.8988817	0.034301367
0.8955382	0.03754765	0.032111887	0.034802284
0.05541288	0.063725255	0.8187129	0.06214899
0.05504445	0.06482626	0.8192041	0.060925156
0.036367998	0.042169943	0.8812755	0.0401866
0.018528892	0.022590866	0.93800205	0.02087815
0.07365029	0.08631433	0.7541641	0.085871324
0.04511133	0.051503204	0.8521716	0.05121391
0.010258587	0.69890934	0.01047892	0.28035316
0.19890709	0.6380421	0.07568307	0.087367736
0.022185996	0.025408724	0.022138478	0.9302668
0.01663881	0.9481496	0.016832257	0.018379366
0.7500207	0.08650314	0.07851311	0.084963106
0.11224662	0.13541782	0.62671506	0.12562056
0.031551585	0.17625017	0.7576244	0.034573786
0.009471917	0.9699992	0.009817542	0.01071135
0.11217589	0.12898979	0.11806055	0.6407738
0.11427606	0.6408339	0.11833442	0.12655559
0.073544756	0.08448368	0.07711539	0.76485616
0.16319376	0.56315666	0.26606888	0.007580655
0.05523919	0.34768385	0.5358603	0.06121665
0.4379911	0.029237535	0.024609411	0.50816196
0.11332018	0.6469171	0.114869736	0.124893025
0.11573187	0.12880152	0.11488613	0.6405805
0.85571915	0.04987929	0.044513255	0.049888372
0.07388787	0.7698906	0.074716724	0.08150476
