topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.0041432804	0.0041164225	0.23336291	0.0041435147	0.0040895916	0.004169602	0.0042659934	0.0041572084	0.004171151	0.004144883	0.24180059	0.004103151	0.004103459	0.004103415	0.004223843	0.0041297604	0.004117214	0.00407632	0.0041297493	0.0041165208	0.004089772	0.004117011	0.0041442327	0.004103205	0.004129895	0.004090079	0.0041032233	0.0041167904	0.0041573173	0.0041572712	0.00407632	0.0040899054	0.004143644	0.0042242706	0.0041714883	0.004170718	0.004103321	0.004103696	0.004089772	0.0041030813	0.0041568154	0.004103672	0.0041172546	0.0041304324	0.004157306	0.0041168216	0.28966814	0.004129929	0.0040900093	0.00407632	0.0040898696	0.0041030436	0.004090064	0.0041032233	0.004089603	0.0041306573	0.004103151	0.0041570794	0.0041296226	0.0041033747
0.008313763	0.008259871	0.008206249	0.008314234	0.008206033	0.008366579	0.008559994	0.008341711	0.51165247	0.008316979	0.008206249	0.008233241	0.008233859	0.008233772	0.008475418	0.008286634	0.00826146	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315675	0.00823335	0.008286905	0.008207012	0.008233386	0.00826061	0.00834193	0.008341837	0.008179403	0.008206663	0.008314493	0.008476276	0.008370365	0.008368819	0.008233583	0.008234335	0.0082063945	0.008233101	0.008340922	0.008234288	0.008261542	0.008287983	0.0083419075	0.008260672	0.008423995	0.008286973	0.008206871	0.008179403	0.008206591	0.008233026	0.008206981	0.008233386	0.008206056	0.008288435	0.008233241	0.008341452	0.008286358	0.00823369
0.0016540656	0.0016433434	0.0016326751	0.0016541592	0.001632632	0.0016645736	0.0017030545	0.0016596259	0.0016651921	0.0016547053	0.0016326751	0.0016380452	0.0016381681	0.0016381508	0.0016862275	0.0016486682	0.2971176	0.0016273339	0.0016486637	0.0016433827	0.001632704	0.0016435784	0.60735613	0.0016380668	0.0016487219	0.0016328268	0.0016380742	0.0016434904	0.0016596693	0.0016596509	0.0016273339	0.0016327574	0.0016542108	0.0016863982	0.0016653268	0.0016650192	0.0016381132	0.0016382629	0.001632704	0.0016380175	0.0016594689	0.0016382533	0.0016436757	0.0016489364	0.0016596649	0.0016435029	0.0016759967	0.0016487355	0.0016327988	0.0016273339	0.001632743	0.0016380023	0.0016328208	0.0016380742	0.0016326366	0.0016490263	0.0016380452	0.0016595745	0.0016486131	0.0016381346
0.0041432832	0.0041164253	0.0040897024	0.004143518	0.0040895944	0.004169605	0.004265996	0.0041572116	0.004171154	0.0041448856	0.0040897024	0.004103154	0.0041034617	0.0041034184	0.0042238464	0.004129763	0.004117217	0.004076323	0.004129752	0.004116524	0.0040897746	0.004117014	0.004144236	0.004103208	0.75658375	0.004090082	0.004103226	0.004116793	0.0041573206	0.004157274	0.004076323	0.004089908	0.0041436474	0.004224274	0.0041714916	0.004170721	0.004103324	0.0041036992	0.0040897746	0.004103084	0.004156818	0.0041036755	0.004117258	0.004130435	0.004157309	0.004116825	0.0041982187	0.0041299323	0.004090012	0.004076323	0.0040898724	0.0041030464	0.004090067	0.004103226	0.004089606	0.0041306606	0.004103154	0.0041570826	0.0041296254	0.0041033775
0.008313778	0.008259886	0.008206264	0.008314249	0.008206048	0.008366595	0.00856001	0.008341726	0.008369703	0.008316994	0.008206264	0.1814313	0.008233874	0.008233787	0.15947892	0.008286649	0.008261475	0.008179418	0.008286627	0.008260083	0.008206409	0.008261067	0.00831569	0.008233365	0.008286919	0.008207026	0.008233401	0.0082606245	0.008341945	0.008341852	0.008179418	0.008206678	0.008314509	0.008476291	0.00837038	0.008368834	0.0082335975	0.00823435	0.008206409	0.008233116	0.008340937	0.0082343025	0.008261557	0.008287998	0.008341922	0.008260687	0.00842401	0.008286988	0.008206885	0.008179418	0.18728702	0.008233041	0.008206996	0.008233401	0.008206071	0.00828845	0.008233256	0.008341467	0.008286373	0.008233705
0.0027591782	0.0027412924	0.25361452	0.0027593342	0.0027234245	0.0027767068	0.0028408975	0.0027684534	0.0027777385	0.0027602452	0.0027234964	0.0027324543	0.45515937	0.0027326304	0.0028128282	0.0027501746	0.0027418195	0.0027145864	0.0027501672	0.0027413578	0.0027235446	0.0027416842	0.0027598124	0.0027324904	0.0027502642	0.0027237493	0.0027325025	0.0027415373	0.0027685259	0.0027684951	0.0027145864	0.0027236335	0.0027594205	0.002813113	0.0027779632	0.00277745	0.0027325675	0.0027328173	0.0027235446	0.002732408	0.0027681915	0.0027328015	0.0027418467	0.002750622	0.0027685184	0.0027415582	0.002795762	0.002750287	0.0027237025	0.0027145864	0.0027236096	0.0027323829	0.13455515	0.0027325025	0.0027234321	0.002750772	0.0027324543	0.0027683675	0.0027500829	0.0027326033
0.00831376	0.008259867	0.008206246	0.0083142305	0.008206029	0.008366576	0.008559991	0.008341707	0.008369684	0.008316975	0.008206246	0.008233238	0.0082338555	0.008233768	0.0084754145	0.008286632	0.008261456	0.008179399	0.008286608	0.008260066	0.008206392	0.008261048	0.008315671	0.008233346	0.008286901	0.008207008	0.008233383	0.008260606	0.008341926	0.008341833	0.008179399	0.008206659	0.00831449	0.008476272	0.008370361	0.008368815	0.008233579	0.008234331	0.008206392	0.008233098	0.008340918	0.008234284	0.008261538	0.008287979	0.008341904	0.008260669	0.0084239915	0.00828697	0.008206868	0.008179399	0.008206587	0.008233022	0.51149	0.008233383	0.008206053	0.008288431	0.008233238	0.008341449	0.008286355	0.008233687
0.008313762	0.00825987	0.008206248	0.008314233	0.008206032	0.008366578	0.0085599935	0.00834171	0.008369687	0.008316978	0.008206248	0.00823324	0.008233858	0.008233771	0.008475417	0.0082866335	0.008261459	0.008179402	0.008286611	0.008260068	0.008206394	0.008261051	0.008315674	0.008233349	0.008286904	0.008207011	0.008233385	0.008260609	0.008341929	0.008341836	0.008179402	0.008206662	0.008314492	0.008476275	0.008370364	0.008368818	0.008233582	0.008234334	0.008206394	0.0082331	0.008340921	0.51151717	0.00826154	0.008287982	0.008341906	0.008260671	0.008423993	0.0082869725	0.00820687	0.008179402	0.00820659	0.008233025	0.00820698	0.008233385	0.0082060555	0.008288434	0.00823324	0.008341451	0.008286357	0.008233689
0.005530406	0.005494556	0.0054588863	0.0055307187	0.25983632	0.00556554	0.0056942017	0.005548997	0.0055676075	0.0055325446	0.0054588863	0.0054768417	0.0054772524	0.0054771947	0.0056379405	0.0055123596	0.005495613	0.005441028	0.0055123447	0.0054946877	0.005458983	0.005495342	0.0055316775	0.005476914	0.0055125393	0.0054593934	0.005476938	0.005495047	0.005549142	0.0055490807	0.005441028	0.0054591615	0.0055308915	0.005638511	0.0055680578	0.0055670296	0.0054770685	0.0054775695	0.005458983	0.0054767486	0.005548472	0.0054775374	0.0054956675	0.0055132564	0.0055491272	0.005495089	0.005603733	0.005512585	0.0054593	0.005441028	0.0054591135	0.0054766983	0.0054593734	0.005476938	0.0054587577	0.4207143	0.0054768417	0.005548825	0.0055121756	0.00547714
