topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.036879882	0.039493673	0.8069831	0.040472034	0.034796905	0.04137438
0.07604004	0.6105454	0.07509255	0.08155862	0.0716505	0.085112855
0.014479842	0.015479993	0.014354203	0.01563476	0.9236729	0.016378257
0.036801863	0.03935619	0.03649063	0.8108142	0.034919634	0.041617528
0.07588794	0.08118845	0.07541641	0.082027525	0.0717642	0.61371547
0.02445821	0.02604458	0.8717837	0.026362937	0.023012154	0.028338445
0.075882904	0.081082955	0.07509751	0.08177541	0.07167681	0.61448437
0.07625985	0.08127301	0.07550393	0.08209918	0.59942967	0.08543435
0.04948547	0.7455158	0.049088486	0.053342707	0.046839423	0.055728123
0.04958002	0.053014874	0.04916321	0.053500846	0.046867333	0.74787366
0.036814835	0.03935126	0.03645043	0.039669294	0.034790263	0.8129239
0.036898173	0.6359776	0.036522143	0.03960736	0.034814015	0.21618065
0.029394226	0.16485476	0.029030405	0.031501498	0.027679868	0.71753925
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.07568091	0.08120458	0.075067505	0.08159075	0.60141075	0.085045524
0.049741898	0.053086717	0.04929234	0.05358775	0.7385018	0.05578951
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.049612436	0.052947484	0.049118064	0.053616174	0.73896617	0.05573967
0.020782974	0.022231152	0.89170086	0.022340557	0.019638361	0.023306122
0.049525287	0.053095147	0.04907962	0.05343837	0.046856537	0.74800503
0.075680904	0.081210166	0.075067505	0.08159081	0.6014051	0.08504554
0.049585525	0.053049408	0.7416051	0.05330027	0.046854302	0.05560542
0.036951136	0.039447755	0.036649566	0.039835155	0.03491215	0.81220424
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.9687529	0.0064078365	0.005941838	0.006490135	0.0056764446	0.0067307684
0.04957761	0.053150654	0.049199533	0.05328822	0.04694518	0.7478388
0.74308515	0.24700257	0.002373771	0.0025771009	0.0022585746	0.0027028136
0.075680904	0.0812091	0.075067505	0.0815908	0.60140616	0.08504554
0.036871932	0.03945914	0.2634207	0.039721277	0.03489493	0.585632
0.02436641	0.026114495	0.02416728	0.026148628	0.02299979	0.8762034
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.029350033	0.031414263	0.18744683	0.031565525	0.027694233	0.69252914
0.16103931	0.17237164	0.15973409	0.17346668	0.15246147	0.18092683
0.001121063	0.0011970901	0.20616457	0.16656822	0.62368727	0.0012617939
0.84746253	0.031342026	0.02902934	0.03164087	0.027668454	0.032856774
0.036850285	0.039457694	0.80719304	0.040407106	0.034791913	0.041299965
0.0758891	0.08138493	0.075318284	0.08153586	0.07186542	0.6140064
0.018278953	0.019498482	0.018039528	0.019649876	0.01717758	0.9073556
0.03685028	0.039457686	0.8071982	0.04040195	0.034791913	0.041299965
0.029232638	0.540042	0.028996674	0.03152796	0.33725223	0.032948457
0.013151065	0.9323258	0.01302984	0.014187124	0.012450066	0.01485609
0.6037458	0.08126754	0.07548921	0.08208537	0.07198628	0.08542577
0.036912043	0.039493803	0.80713737	0.03987433	0.034936875	0.041645553
0.04947567	0.74567825	0.049080573	0.053328875	0.04682835	0.05560829
0.03680297	0.03940468	0.036554914	0.039796967	0.59115523	0.2562852
0.075895414	0.08108331	0.07509763	0.081794724	0.071676925	0.614452
0.0084983045	0.18870084	0.24769488	0.009196286	0.008034184	0.5378756
0.016143654	0.01723847	0.09772355	0.8355438	0.015262724	0.01808781
0.024488084	0.026512891	0.02410098	0.026157858	0.022976168	0.875764
0.013172201	0.014098739	0.9311155	0.01432655	0.012450356	0.014836644
0.012042218	0.012966376	0.011930664	0.62322134	0.011376515	0.32846287
0.036993876	0.8101738	0.036610525	0.039809138	0.03491117	0.041501466
0.020780267	0.022231137	0.89170355	0.022340553	0.019638358	0.023306118
0.8914756	0.022333082	0.020617489	0.022395626	0.019669682	0.023508528
0.036816664	0.039441533	0.03654987	0.03963863	0.034849115	0.8127042
0.8075182	0.039589547	0.036626477	0.039606653	0.03485202	0.04180711
0.024339542	0.02606578	0.66200167	0.026148584	0.022975665	0.23846881
0.012048563	0.012935555	0.8169256	0.013006867	0.011401404	0.13368201
0.04968723	0.05318703	0.7405153	0.053503886	0.046882022	0.056224503
0.029446084	0.03140088	0.029197292	0.031744782	0.027810216	0.8504008
0.006851807	0.7376451	0.0067908703	0.23454857	0.0064726034	0.007691016
0.049525365	0.053097513	0.049079627	0.05344358	0.04685656	0.7479974
0.014477566	0.015571285	0.014350353	0.92561966	0.0137205	0.016260685
0.011100476	0.9430191	0.0109931	0.011941508	0.010489663	0.012456188
0.049540393	0.05307667	0.049136836	0.05337901	0.04695575	0.74791133
0.6038404	0.08162299	0.07551725	0.081642695	0.07168629	0.08569039
0.020783825	0.29095733	0.6228506	0.02236581	0.01964504	0.023397407
0.006259823	0.9677714	0.0062098135	0.0067429324	0.0059200204	0.00709603
0.07588787	0.08118838	0.07541308	0.08202709	0.07176416	0.61371946
0.075759836	0.08109435	0.07521714	0.081564456	0.07171407	0.61465013
0.0495769	0.05304386	0.049253274	0.053557485	0.04689142	0.747677
0.43639576	0.42444286	0.1250068	0.0048368033	0.0042427257	0.005075072
0.03682813	0.3202383	0.5271941	0.0396191	0.034797914	0.04132243
0.016100386	0.017241286	0.015951317	0.15910856	0.0152175585	0.7763809
0.07573961	0.6102492	0.07512986	0.08165971	0.071690075	0.0855315
0.07575458	0.08111613	0.07509179	0.08187034	0.07189118	0.61427593
0.029364133	0.03129264	0.029026646	0.031733353	0.2241692	0.65441406
0.049558178	0.74514467	0.049069185	0.053367067	0.04724549	0.055615414
